Model Name,Description,Display As,String Type,String Count,Node Count,Light Count,Channels Per Node, Channel Count,Start Channel,Start Channel No,End Channel No,My Display,Controller Type,Controller Description,Output,IP,Universe,Controller Channel,Inactive
"Arches","","Arches","RGB Nodes",5,145,145,3,435,#52:1,3944,4378,Default,E131,"",15,MULTICAST,52,1,FALSE
"Column Left","","Poly Line","Single Color White",1,1,1,1,1,3,3,3,Default,LOR,"",1,,,3,FALSE
"Column Right","","Poly Line","Single Color White",1,1,1,1,1,33,33,33,Default,LOR,"",1,,,33,FALSE
"Double Garage Multi-color","","Poly Line","Single Color Custom",1,1,1,1,1,7,7,7,Default,LOR,"",1,,,7,FALSE
"Flood #1","","Custom","RGB Nodes",0,1,1,3,3,2:1,49,51,Default,E131,"",2,192.168.0.50,2,1,FALSE
"Flood #2","","Custom","RGB Nodes",0,1,1,3,3,2:4,52,54,Default,E131,"",2,192.168.0.50,2,4,FALSE
"Flood #3","","Custom","RGB Nodes",0,1,1,3,3,2:7,55,57,Default,E131,"",2,192.168.0.50,2,7,FALSE
"Flood #4","","Custom","RGB Nodes",0,1,1,3,3,2:10,58,60,Default,E131,"",2,192.168.0.50,2,10,FALSE
"Flood #5","","Custom","RGB Nodes",0,1,1,3,3,2:13,61,63,Default,E131,"",2,192.168.0.50,2,13,FALSE
"Goal Post","","Custom","Single Color Custom",1,1,1,1,1,10,10,10,Default,LOR,"",1,,,10,FALSE
"Mini Tree #1 Blue","","Custom","Single Color Blue",1,1,1,1,1,17,17,17,Default,LOR,"",1,,,17,FALSE
"Mini Tree #1 Red","","Custom","Single Color Red",1,1,1,1,1,18,18,18,Default,LOR,"",1,,,18,FALSE
"Mini Tree #2 Blue","","Custom","Single Color Blue",1,1,1,1,1,19,19,19,Default,LOR,"",1,,,19,FALSE
"Mini Tree #2 Red","","Custom","Single Color Red",1,1,1,1,1,20,20,20,Default,LOR,"",1,,,20,FALSE
"Mini Tree #3 Blue","","Custom","Single Color Blue",1,1,1,1,1,21,21,21,Default,LOR,"",1,,,21,FALSE
"Mini Tree #3 Red","","Custom","Single Color Red",1,1,1,1,1,22,22,22,Default,LOR,"",1,,,22,FALSE
"Mini Tree #4 Blue","","Custom","Single Color Blue",1,1,1,1,1,23,23,23,Default,LOR,"",1,,,23,FALSE
"Mini Tree #4 Red","","Custom","Single Color Red",1,1,1,1,1,24,24,24,Default,LOR,"",1,,,24,FALSE
"Mini Tree #5 Blue","","Custom","Single Color Blue",1,1,1,1,1,25,25,25,Default,LOR,"",1,,,25,FALSE
"Mini Tree #5 Red","","Custom","Single Color Red",1,1,1,1,1,26,26,26,Default,LOR,"",1,,,26,FALSE
"RGB Display Sign","","Matrix","RGB Nodes",1,10,10,3,30,3:397,460,489,Default,E131,"",3,192.168.0.50,3,397,FALSE
"RGB Left Garage","","Single Line","RGB Nodes",1,23,23,3,69,3:1,64,132,Default,E131,"",3,192.168.0.50,3,1,FALSE
"RGB Left Offset Garage","","Single Line","RGB Nodes",1,5,5,3,15,3:70,133,147,Default,E131,"",3,192.168.0.50,3,70,FALSE
"RGB Left Peek Garage","","Single Line","RGB Nodes",1,29,29,3,87,3:85,148,234,Default,E131,"",3,192.168.0.50,3,85,FALSE
"RGB Megatree","","Tree","RGB Nodes",9,810,810,3,2430,4:1,490,2919,Default,E131,"",4,MULTICAST,4,1,FALSE
"RGB Right Offset Garage","","Single Line","RGB Nodes",1,5,5,3,15,3:259,322,336,Default,E131,"",3,192.168.0.50,3,259,FALSE
"RGB Right Peek Garage","","Single Line","RGB Nodes",1,29,29,3,87,3:172,235,321,Default,E131,"",3,192.168.0.50,3,172,FALSE
